X1,X2,X3,Y,,
0.176387118,1200,100,YES,,
0.176387118,1200,100,YES,,
0.176387118,1200,100,YES,,
0.00903752,1400,60,YES,,
0.00903752,1400,60,YES,,
0.005019793,1000,33,NO,,
0.054269325,795,20,NO,,
0.054269325,795,20,NO,,
0.054269325,795,20,NO,,
0.054269325,795,20,NO,,
0.054269325,795,20,NO,,
0.054269325,850,20,YES,,
0.054269325,793,20,YES,,
0.019420887,561,229,NO,,
0.019420887,561,229,NO,,
0.019420887,561,229,NO,,
0.019420887,1190,229,YES,,
0.00903752,36.5,240,NIL,,
0.005019793,1000,149,NO,,
0.005019793,1000,149,NO,,
0.005019793,1000,149,NO,,
0.005019793,1000,149,NO,,
0.005019793,1000,149,NO,,
0.005019793,1000,149,NO,,
0.005019793,600,149,YES,,
0.005019793,600,149,YES,,
0.005019793,600,149,YES,,
0.005019793,600,149,NO,,
0.005019793,600,149,NO,,
0.005019793,600,149,NO,,
0.005019793,600,149,NO,,
0.005019793,600,149,NO,,
0.005019793,600,149,NO,,
0.005019793,600,149,NO,,
0.005019793,600,149,NO,,
0.005019793,590,149,YES,,
0.005019793,590,149,YES,,
0.005019793,590,149,YES,,
0.005019793,806,149,NO,,
0.005019793,806,149,NO,,
0.005019793,806,149,NO,,
0.005019793,806,149,NO,,
0.005019793,806,149,YES,,
0.005019793,806,149,NO,,
0.005019793,806,149,NO,,
0.005019793,806,149,NO,,
0.005019793,806,149,NO,,
0.005019793,806,149,NO,,
0.005019793,806,149,YES,,
0.005019793,806,149,NO,,
0.005019793,1000,229,NO,,
0.005019793,1000,229,NO,,
0.005019793,1000,229,NO,,
0.005019793,1000,229,NO,,
0.005019793,995,440,NO,,
0.005019793,995,440,NO,,
0.005019793,995,440,NO,,
0.005019793,995,440,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.005019793,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.556078317,597,369,NO,,
0.005019793,410,29,NO,,
0.005019793,410,29,NO,,
0.556078317,852,369,NO,,
0.556078317,852,369,NO,,
0.556078317,852,369,NO,,
0.005019793,27,200,NO,,
0.005019793,27,200,NO,,
0.005019793,27,200,YES,,
0.005019793,27,200,YES,,
0.005019793,27,200,YES,,
0.005019793,27,200,YES,,
0.005019793,27,200,YES,,
0.005019793,27,200,YES,,
